Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664891379,160,,Aggregated,75.100000,0.000000,210,250,290,310,370,470,630,710,1600,1700,1700,1133,0,210.0,244.77995984052413,72.76212051510811,1696.8648470938206,5035.0
1664891380,170,,Aggregated,82.600000,0.000000,220,280,310,340,420,540,700,800,1600,1700,1700,1245,0,220.0,261.44645828678904,72.76212051510811,1696.8648470938206,5035.0
1664891381,180,,Aggregated,91.200000,0.000000,240,300,340,370,470,600,750,840,1600,1700,1700,1371,0,240.0,280.8547793710258,72.76212051510811,1696.8648470938206,5035.0
1664891382,190,,Aggregated,97.200000,0.000000,250,320,370,400,500,650,790,880,1600,1700,1700,1503,0,250.0,297.33497823178965,72.76212051510811,1696.8648470938206,5035.0
1664891383,200,,Aggregated,101.100000,0.000000,270,340,390,430,540,660,810,920,1600,1700,1700,1628,0,270.0,313.53635488750746,72.76212051510811,1696.8648470938206,5035.0
1664891384,210,,Aggregated,105.800000,0.000000,290,360,420,460,600,720,870,1000,1600,1700,1700,1757,0,290.0,333.5925065273579,72.76212051510811,1696.8648470938206,5035.0
1664891385,220,,Aggregated,110.700000,0.000000,300,390,450,500,660,800,1000,1200,1600,1700,1700,1886,0,300.0,357.7085024759189,72.76212051510811,1696.8648470938206,5035.0
1664891386,230,,Aggregated,115.300000,0.000000,320,410,480,540,710,870,1100,1300,1600,1800,1800,2013,0,320.0,380.17150268358375,72.76212051510811,1800.350483506918,5035.0
1664891387,240,,Aggregated,117.800000,0.000000,330,440,510,580,780,950,1200,1400,1800,1900,1900,2133,0,330.0,405.22378841672656,72.76212051510811,1882.1012862026691,5035.0
1664891388,250,,Aggregated,121.100000,0.000000,350,470,570,640,840,1100,1400,1600,1900,2100,2100,2274,0,350.0,439.74669487522743,72.76212051510811,2133.6494274437428,5035.0
1664891389,260,,Aggregated,122.500000,0.000000,370,500,610,680,920,1200,1400,1700,2000,2300,2300,2404,0,370.0,464.20820433020396,72.76212051510811,2325.2072930336,5035.0
1664891390,270,,Aggregated,120.400000,0.000000,380,530,650,710,950,1200,1400,1600,2000,2300,2300,2515,0,380.0,482.7920760048431,72.76212051510811,2325.2072930336,5035.0
1664891391,280,,Aggregated,124.200000,0.000000,400,570,690,780,1000,1200,1600,1700,2100,2300,2300,2640,0,400.0,511.8112482342192,72.76212051510811,2325.2072930336,5035.0
1664891392,290,,Aggregated,125.800000,0.000000,430,600,730,810,1100,1400,1700,1900,2700,3100,3100,2767,0,430.0,543.2699121653301,72.76212051510811,3068.708796054125,5035.0
1664891393,300,,Aggregated,126.400000,0.000000,450,640,780,880,1200,1500,1800,2000,3300,3400,3400,2899,0,450.0,579.6990404859642,72.76212051510811,3395.425006747246,5035.0
1664891394,310,,Aggregated,126.100000,0.000000,470,670,810,920,1300,1600,1900,2100,3300,3700,3700,3025,0,470.0,608.7840490855954,72.76212051510811,3655.156008899212,5035.0
1664891395,320,,Aggregated,126.400000,0.000000,490,700,850,970,1400,1700,2000,2300,3300,3700,3700,3148,0,490.0,638.8286976131884,72.76212051510811,3655.156008899212,5035.0
1664891396,330,,Aggregated,127.200000,0.000000,500,730,900,1000,1400,1800,2100,2400,3400,3700,3700,3281,0,500.0,674.2069143989271,72.76212051510811,3655.481915920973,5035.0
1664891397,340,,Aggregated,126.600000,0.000000,530,770,950,1100,1600,1900,2200,2600,3400,3700,3700,3408,0,530.0,704.1825141906388,72.76212051510811,3655.481915920973,5035.0
1664891398,350,,Aggregated,125.800000,0.000000,550,800,1000,1200,1700,2000,2300,2700,3600,3700,3700,3535,0,550.0,736.1338478577609,72.76212051510811,3707.277040928602,5035.0
1664891399,360,,Aggregated,126.800000,0.000000,570,830,1100,1200,1700,2000,2500,2800,3600,3700,3700,3666,0,570.0,770.7077351129989,72.76212051510811,3707.277040928602,5035.0
1664891400,370,,Aggregated,129.700000,0.000000,600,880,1100,1300,1800,2100,2600,3000,3600,3700,3700,3800,0,600.0,804.4609064118642,72.76212051510811,3707.277040928602,5035.0
1664891401,380,,Aggregated,126.300000,0.000000,620,910,1200,1300,1800,2200,2800,3100,3700,3700,3700,3917,0,620.0,832.3226143097905,72.76212051510811,3731.661170721054,5035.0
1664891402,390,,Aggregated,125.800000,0.000000,640,950,1200,1400,1900,2300,2900,3200,3700,3700,3700,4041,0,640.0,862.848522082115,72.76212051510811,3731.661170721054,5035.0
1664891403,400,,Aggregated,127.800000,0.000000,670,990,1300,1500,2000,2400,3000,3300,3700,3900,3900,4175,0,670.0,896.3896829380603,72.76212051510811,3897.9705050587654,5035.0
1664891404,410,,Aggregated,127.700000,0.000000,690,1000,1300,1500,2000,2600,3200,3500,3900,4300,4300,4300,0,690.0,930.3556663560313,72.76212051510811,4301.65496468544,5035.0
1664891405,420,,Aggregated,126.700000,0.000000,700,1100,1400,1600,2100,2800,3400,3600,4000,4300,4300,4431,0,700.0,965.3720314415011,72.76212051510811,4301.65496468544,5035.0
1664891406,430,,Aggregated,126.500000,0.000000,720,1100,1400,1600,2100,2900,3400,3700,4400,4800,4800,4556,0,720.0,996.2347700735644,72.76212051510811,4839.935019612312,5035.0
1664891407,440,,Aggregated,127.300000,0.000000,750,1100,1500,1700,2300,3000,3500,3700,4600,5000,5000,4687,0,750.0,1031.399175642344,72.76212051510811,4967.256635427475,5035.0
1664891408,450,,Aggregated,128.000000,0.000000,770,1200,1500,1700,2300,3100,3600,3800,4800,5100,5100,4811,0,770.0,1064.4536653095695,72.76212051510811,5074.43880662322,5035.0
1664891409,460,,Aggregated,126.600000,0.000000,790,1200,1600,1800,2500,3100,3600,3900,5300,5500,5500,4939,0,790.0,1097.917828226915,72.76212051510811,5453.009333461523,5035.0
1664891410,470,,Aggregated,127.600000,0.000000,810,1300,1600,1800,2600,3200,3700,4000,5500,5800,5800,5066,0,810.0,1132.9330955225748,72.76212051510811,5808.497291058302,5035.0
1664891411,480,,Aggregated,127.300000,0.000000,830,1300,1700,1900,2700,3300,3700,4100,5700,5800,5800,5192,0,830.0,1164.8094491065926,72.76212051510811,5808.497291058302,5035.0
1664891412,490,,Aggregated,127.700000,0.000000,850,1300,1700,1900,2800,3400,3800,4300,5800,6400,6400,5308,0,850.0,1197.3872166456824,72.76212051510811,6385.977748781443,5035.0
1664891413,500,,Aggregated,126.200000,0.000000,880,1400,1800,2000,2800,3400,3900,4500,6400,6700,6700,5433,0,880.0,1234.4573797702997,72.76212051510811,6739.937163889408,5035.0
1664891414,500,,Aggregated,126.400000,0.000000,900,1400,1800,2100,2900,3500,4100,4700,6700,7100,7100,5555,0,900.0,1271.6834991291823,72.76212051510811,7096.1239747703075,5035.0
1664891415,500,,Aggregated,126.400000,0.000000,930,1500,1900,2100,3000,3600,4300,5000,6800,7100,7100,5681,0,930.0,1309.8458047484746,72.76212051510811,7096.1239747703075,5035.0
1664891416,500,,Aggregated,125.600000,0.000000,960,1600,1900,2200,3100,3700,4500,5400,6900,7100,7100,5809,0,960.0,1347.0815002314143,72.76212051510811,7096.1239747703075,5035.0
1664891417,500,,Aggregated,124.600000,0.000000,990,1600,2000,2300,3100,3700,4700,5500,6900,7100,7100,5933,0,990.0,1380.0973645462448,72.76212051510811,7096.1239747703075,5035.0
1664891418,500,,Aggregated,124.300000,0.000000,1000,1600,2000,2300,3200,3800,4900,5600,6800,7100,7100,6065,0,1000.0,1412.0894973159377,72.76212051510811,7096.1239747703075,5035.0
1664891419,500,,Aggregated,125.000000,0.000000,1100,1700,2100,2400,3300,3900,5000,5800,6800,7100,7100,6197,0,1100.0,1442.19349828462,72.76212051510811,7096.1239747703075,5035.0
1664891420,500,,Aggregated,124.300000,0.000000,1100,1700,2100,2400,3300,3900,5200,5800,6900,7100,7100,6333,0,1100.0,1469.0189890371723,72.76212051510811,7096.1239747703075,5035.0
1664891421,500,,Aggregated,124.800000,0.000000,1100,1700,2100,2500,3400,4000,5200,5800,6900,7300,7300,6480,0,1100.0,1496.5276182008286,72.76212051510811,7293.197885155678,5035.0
1664891422,500,,Aggregated,125.400000,0.000000,1100,1700,2200,2500,3400,4100,5300,5900,7100,7800,7800,6619,0,1100.0,1520.4219793193668,72.76212051510811,7819.707326591015,5035.0
1664891423,500,,Aggregated,127.300000,0.000000,1100,1800,2200,2600,3500,4200,5400,6000,7300,7800,7800,6757,0,1100.0,1545.21666153101,72.76212051510811,7819.707326591015,5035.0
1664891424,500,,Aggregated,128.700000,0.000000,1200,1800,2200,2600,3500,4200,5500,6100,7300,7800,7800,6896,0,1200.0,1564.3433859321158,72.76212051510811,7819.707326591015,5035.0
1664891425,500,,Aggregated,130.200000,0.000000,1200,1800,2300,2600,3500,4300,5500,6100,7300,7800,7800,7036,0,1200.0,1583.907409667473,72.76212051510811,7819.707326591015,5035.0
1664891426,500,,Aggregated,132.300000,0.000000,1200,1800,2300,2600,3600,4300,5600,6200,7300,7800,7800,7173,0,1200.0,1603.1216141690807,72.76212051510811,7819.707326591015,5035.0
1664891427,500,,Aggregated,134.400000,0.000000,1200,1900,2300,2700,3600,4400,5600,6200,7400,7800,7800,7310,0,1200.0,1622.4113801721019,72.76212051510811,7819.707326591015,5035.0
1664891428,500,,Aggregated,135.400000,0.000000,1200,1900,2300,2700,3600,4500,5700,6300,7400,7800,7800,7447,0,1200.0,1641.4225763078903,72.76212051510811,7819.707326591015,5035.0
1664891429,500,,Aggregated,136.200000,0.000000,1300,1900,2300,2700,3700,4600,5700,6400,7400,7800,7800,7589,0,1300.0,1659.1970859345067,72.76212051510811,7819.707326591015,5035.0
1664891430,500,,Aggregated,137.700000,0.000000,1300,1900,2400,2700,3700,4700,5700,6400,7400,7800,7800,7725,0,1300.0,1674.6536238496358,72.76212051510811,7819.707326591015,5035.0
1664891431,500,,Aggregated,138.600000,0.000000,1300,1900,2400,2800,3700,4700,5800,6600,7400,7800,7800,7851,0,1300.0,1691.1807641602409,72.76212051510811,7819.707326591015,5035.0
1664891432,500,,Aggregated,138.500000,0.000000,1300,2000,2400,2800,3700,4800,5800,6600,7400,7800,7800,7987,0,1300.0,1708.5884478686187,72.76212051510811,7819.707326591015,5035.0
1664891433,500,,Aggregated,138.200000,0.000000,1300,2000,2400,2800,3700,4900,5900,6700,7400,7800,7800,8132,0,1300.0,1726.984638038178,72.76212051510811,7819.707326591015,5035.0
1664891434,500,,Aggregated,136.700000,0.000000,1300,2000,2500,2800,3800,5000,6000,6700,7400,7800,7800,8267,0,1300.0,1741.5359180839264,72.76212051510811,7819.707326591015,5035.0
1664891435,500,,Aggregated,136.800000,0.000000,1400,2000,2500,2800,3800,5000,6000,6700,7400,7800,7800,8401,0,1400.0,1756.6156176520506,72.76212051510811,7819.707326591015,5035.0
1664891436,500,,Aggregated,136.800000,0.000000,1400,2000,2500,2900,3800,5100,6100,6700,7400,7800,7800,8538,0,1400.0,1772.073307186086,72.76212051510811,7819.707326591015,5035.0
1664891437,500,,Aggregated,136.000000,0.000000,1400,2000,2500,2900,3900,5100,6200,6800,7400,7800,7800,8677,0,1400.0,1785.4472430704327,72.76212051510811,7819.707326591015,5035.0
1664891438,500,,Aggregated,136.500000,0.000000,1400,2000,2500,2900,3900,5200,6200,6800,7400,7800,7800,8813,0,1400.0,1799.0628142143594,72.76212051510811,7819.707326591015,5035.0
1664891439,500,,Aggregated,136.100000,0.000000,1400,2100,2600,2900,3900,5200,6200,6800,7400,7800,7800,8948,0,1400.0,1813.9007201053578,72.76212051510811,7819.707326591015,5035.0
1664891440,500,,Aggregated,135.800000,0.000000,1400,2100,2600,2900,4000,5200,6200,6800,7400,7800,7800,9087,0,1400.0,1825.245896037215,72.76212051510811,7819.707326591015,5035.0
1664891441,500,,Aggregated,135.300000,0.000000,1400,2100,2600,2900,4000,5300,6200,6700,7400,7800,7800,9231,0,1400.0,1837.8782822657588,72.76212051510811,7819.707326591015,5035.0
1664891442,500,,Aggregated,135.500000,0.000000,1400,2100,2600,3000,4000,5300,6200,6700,7400,7800,7800,9373,0,1400.0,1847.1889505165816,72.76212051510811,7819.707326591015,5035.0
1664891443,500,,Aggregated,135.700000,0.000000,1400,2100,2600,3000,4100,5300,6200,6700,7400,7800,7800,9515,0,1400.0,1855.889206727711,72.76212051510811,7819.707326591015,5035.0
1664891444,500,,Aggregated,137.900000,0.000000,1400,2100,2600,3000,4100,5300,6200,6700,7400,7800,7800,9654,0,1400.0,1865.796636428853,72.76212051510811,7819.707326591015,5035.0
1664891445,500,,Aggregated,138.200000,0.000000,1400,2100,2700,3000,4100,5400,6200,6700,7400,7800,7800,9797,0,1400.0,1877.4569456005347,72.76212051510811,7819.707326591015,5035.0
1664891446,500,,Aggregated,137.800000,0.000000,1500,2200,2700,3000,4100,5400,6200,6700,7400,7800,7800,9936,0,1500.0,1886.293129262105,72.76212051510811,7819.707326591015,5035.0
1664891447,500,,Aggregated,138.500000,0.000000,1500,2200,2700,3000,4200,5400,6200,6700,7400,7700,7800,10081,0,1500.0,1896.2045755743975,72.76212051510811,7819.707326591015,5035.0
1664891448,500,,Aggregated,138.800000,0.000000,1500,2200,2700,3000,4200,5500,6200,6700,7400,7700,7800,10218,0,1500.0,1905.8819736229548,72.76212051510811,7819.707326591015,5035.0
1664891449,500,,Aggregated,139.300000,0.000000,1500,2200,2700,3100,4300,5500,6200,6700,7400,7700,7800,10361,0,1500.0,1915.715047096728,72.76212051510811,7819.707326591015,5035.0
1664891450,500,,Aggregated,139.900000,0.000000,1500,2200,2700,3100,4300,5500,6300,6700,7400,7700,7800,10495,0,1500.0,1923.5809908161964,72.76212051510811,7819.707326591015,5035.0
1664891451,500,,Aggregated,140.400000,0.000000,1500,2200,2800,3100,4300,5500,6300,6700,7400,7700,7800,10632,0,1500.0,1931.7505082050359,72.76212051510811,7819.707326591015,5035.0
1664891452,500,,Aggregated,141.200000,0.000000,1500,2200,2800,3100,4300,5600,6200,6700,7400,7700,7800,10776,0,1500.0,1940.7825712726467,72.76212051510811,7819.707326591015,5035.0
1664891453,500,,Aggregated,140.400000,0.000000,1500,2200,2800,3100,4300,5600,6300,6700,7400,7700,7800,10910,0,1500.0,1950.3499456303148,72.76212051510811,7819.707326591015,5035.0
1664891454,500,,Aggregated,139.700000,0.000000,1500,2200,2800,3100,4400,5600,6300,6700,7400,7700,7800,11044,0,1500.0,1956.2893096652397,72.76212051510811,7819.707326591015,5035.0
1664891456,500,,Aggregated,139.300000,0.000000,1500,2200,2800,3100,4400,5700,6300,6800,7500,7800,7800,11190,0,1500.0,1963.191672179838,72.76212051510811,7841.682489961386,5035.0
1664891457,500,,Aggregated,139.300000,0.000000,1500,2200,2800,3100,4400,5700,6300,6800,7600,8000,8000,11328,0,1500.0,1968.1142767984024,72.76212051510811,8028.060674667358,5035.0
1664891458,500,,Aggregated,138.700000,0.000000,1500,2300,2800,3100,4400,5700,6400,6800,7600,8000,8000,11468,0,1500.0,1975.6537734569522,72.76212051510811,8028.060674667358,5035.0
1664891459,500,,Aggregated,138.900000,0.000000,1600,2300,2800,3100,4400,5700,6400,6800,7600,8000,8000,11603,0,1600.0,1982.2179087605684,72.76212051510811,8028.060674667358,5035.0
1664891460,500,,Aggregated,138.900000,0.000000,1600,2300,2800,3100,4400,5800,6400,6900,7700,8000,8000,11744,0,1600.0,1989.275998139325,72.76212051510811,8028.060674667358,5035.0
1664891461,500,,Aggregated,138.200000,0.000000,1600,2300,2800,3100,4500,5800,6500,6900,7800,8000,8000,11881,0,1600.0,1996.934058832461,72.76212051510811,8028.060674667358,5035.0
1664891462,500,,Aggregated,137.900000,0.000000,1600,2300,2800,3100,4500,5800,6600,7000,7800,8300,8500,12026,0,1600.0,2006.0361040043326,72.76212051510811,8539.07921910286,5035.0
1664891463,500,,Aggregated,138.100000,0.000000,1600,2300,2800,3100,4500,5800,6600,7000,8000,8600,8600,12169,0,1600.0,2012.0930121782228,72.76212051510811,8572.570867836475,5035.0
1664891464,500,,Aggregated,138.600000,0.000000,1600,2300,2800,3100,4600,5800,6600,7000,8300,8900,9200,12300,0,1600.0,2017.6388392052272,72.76212051510811,9235.510881990194,5035.0
1664891465,500,,Aggregated,138.700000,0.000000,1600,2300,2800,3100,4600,5800,6600,7100,8500,9200,9200,12445,0,1600.0,2023.9102135614824,72.76212051510811,9245.695520192385,5035.0
1664891466,500,,Aggregated,138.600000,0.000000,1600,2300,2800,3100,4600,5800,6600,7100,8800,9300,9300,12581,0,1600.0,2029.3022386440127,72.76212051510811,9303.369089961052,5035.0
1664891467,500,,Aggregated,138.600000,0.000000,1600,2300,2800,3200,4600,5800,6700,7100,9100,9300,9300,12721,0,1600.0,2035.3305973622134,72.76212051510811,9330.89680224657,5035.0
1664891468,500,,Aggregated,138.500000,0.000000,1600,2300,2800,3200,4600,5800,6700,7100,9200,9300,9300,12860,0,1600.0,2040.1280683695597,72.76212051510811,9330.89680224657,5035.0
1664891469,500,,Aggregated,139.300000,0.000000,1600,2300,2800,3200,4600,5800,6700,7200,9200,9300,9300,13000,0,1600.0,2045.0778968408704,72.76212051510811,9330.89680224657,5035.0
1664891470,500,,Aggregated,139.000000,0.000000,1600,2300,2800,3200,4600,5900,6700,7200,9200,9300,9300,13146,0,1600.0,2051.257677015813,72.76212051510811,9330.89680224657,5035.0
1664891471,500,,Aggregated,139.300000,0.000000,1600,2300,2800,3200,4600,5900,6700,7300,9200,9400,9400,13282,0,1600.0,2055.344256306113,72.76212051510811,9391.676671802998,5035.0
1664891472,500,,Aggregated,139.700000,0.000000,1600,2300,2800,3200,4600,5900,6700,7300,9300,9600,9700,13417,0,1600.0,2060.3233810422307,72.76212051510811,9685.43066829443,5035.0
1664891473,500,,Aggregated,139.500000,0.000000,1600,2300,2800,3200,4600,5900,6800,7400,9300,10000,10000,13569,0,1600.0,2066.7037320352047,72.76212051510811,10239.16057869792,5035.0
1664891474,500,,Aggregated,139.100000,0.000000,1600,2300,2900,3200,4600,5900,6800,7400,9400,11000,11000,13711,0,1600.0,2071.658045928902,72.76212051510811,10666.040241718292,5035.0
1664891475,500,,Aggregated,139.000000,0.000000,1600,2300,2900,3200,4600,5900,6800,7500,9800,11000,11000,13850,0,1600.0,2076.514221893805,72.76212051510811,11075.794704258442,5035.0
1664891476,500,,Aggregated,140.000000,0.000000,1600,2300,2900,3200,4600,5900,6800,7600,10000,11000,11000,13990,0,1600.0,2080.9140255715993,72.76212051510811,11075.794704258442,5035.0
1664891477,500,,Aggregated,140.200000,0.000000,1600,2300,2900,3200,4600,5900,6800,7700,10000,11000,11000,14131,0,1600.0,2085.6999110328456,72.76212051510811,11075.794704258442,5035.0
1664891478,500,,Aggregated,140.900000,0.000000,1600,2300,2900,3200,4600,5900,6800,7800,11000,11000,11000,14276,0,1600.0,2090.994857387076,72.76212051510811,11075.794704258442,5035.0
1664891479,500,,Aggregated,140.100000,0.000000,1600,2300,2900,3300,4600,5900,6900,8000,11000,11000,11000,14417,0,1600.0,2096.6795937571537,72.76212051510811,11075.794704258442,5035.0
1664891480,500,,Aggregated,140.600000,0.000000,1600,2300,2900,3300,4600,5900,6900,8000,11000,11000,11000,14563,0,1600.0,2100.731294128149,72.76212051510811,11075.794704258442,5035.0
1664891481,500,,Aggregated,141.500000,0.000000,1600,2300,2900,3300,4600,5900,6900,8100,11000,11000,11000,14709,0,1600.0,2104.2202953465758,72.76212051510811,11075.794704258442,5035.0
1664891482,500,,Aggregated,141.000000,0.000000,1600,2300,2900,3300,4600,5900,6900,8200,11000,11000,11000,14851,0,1600.0,2108.5776700143756,72.76212051510811,11075.794704258442,5035.0
1664891483,500,,Aggregated,142.000000,0.000000,1600,2300,2900,3300,4700,5900,7000,8300,11000,11000,11000,14996,0,1600.0,2112.1401132781743,72.76212051510811,11209.839221090078,5035.0
1664891484,500,,Aggregated,142.700000,0.000000,1600,2300,2900,3300,4700,5900,7000,8300,11000,11000,11000,15140,0,1600.0,2115.718612365198,72.76212051510811,11209.839221090078,5035.0
1664891485,500,,Aggregated,142.800000,0.000000,1600,2300,2900,3300,4700,5900,7000,8300,11000,11000,11000,15286,0,1600.0,2118.9429289046598,72.76212051510811,11209.839221090078,5035.0
1664891486,500,,Aggregated,143.300000,0.000000,1700,2300,2900,3300,4700,5900,7000,8400,11000,11000,11000,15429,0,1700.0,2122.009346788579,72.76212051510811,11209.839221090078,5035.0
1664891487,500,,Aggregated,143.100000,0.000000,1700,2300,2900,3300,4700,5900,7000,8400,11000,11000,11000,15566,0,1700.0,2124.2083681791114,72.76212051510811,11209.839221090078,5035.0
1664891488,500,,Aggregated,142.700000,0.000000,1700,2400,2900,3300,4800,5900,7000,8500,11000,11000,11000,15700,0,1700.0,2128.000213349131,72.76212051510811,11209.839221090078,5035.0
1664891489,500,,Aggregated,143.000000,0.000000,1700,2400,2900,3300,4800,5900,7000,8500,11000,11000,11000,15850,0,1700.0,2131.3553789478933,72.76212051510811,11209.839221090078,5035.0
1664891490,500,,Aggregated,142.700000,0.000000,1700,2400,2900,3300,4800,5900,7100,8500,11000,11000,11000,15988,0,1700.0,2134.447987846357,72.76212051510811,11209.839221090078,5035.0
1664891491,500,,Aggregated,141.700000,0.000000,1700,2400,2900,3300,4800,6000,7100,8600,11000,11000,11000,16134,0,1700.0,2136.8009621399597,72.76212051510811,11209.839221090078,5035.0
1664891492,500,,Aggregated,142.000000,0.000000,1700,2400,2900,3300,4800,6000,7100,8600,11000,11000,11000,16268,0,1700.0,2139.514023524885,72.76212051510811,11209.839221090078,5035.0
1664891493,500,,Aggregated,142.300000,0.000000,1700,2400,2900,3300,4800,6000,7100,8600,11000,11000,11000,16417,0,1700.0,2142.4467119319584,72.76212051510811,11209.839221090078,5035.0
1664891494,500,,Aggregated,141.600000,0.000000,1700,2400,2900,3300,4800,6000,7100,8700,11000,11000,11000,16555,0,1700.0,2144.742119282358,72.76212051510811,11209.839221090078,5035.0
1664891495,500,,Aggregated,141.200000,0.000000,1700,2400,2900,3300,4800,6000,7200,8800,11000,11000,11000,16696,0,1700.0,2147.5877335322302,72.76212051510811,11209.839221090078,5035.0
1664891496,500,,Aggregated,140.700000,0.000000,1700,2400,2900,3300,4800,6000,7200,8800,11000,11000,11000,16841,0,1700.0,2152.1226902656645,72.76212051510811,11209.839221090078,5035.0
1664891497,500,,Aggregated,140.800000,0.000000,1700,2300,2900,3300,4800,6100,7300,8900,11000,11000,11000,16985,0,1700.0,2155.3499367977456,72.76212051510811,11209.839221090078,5035.0
1664891498,500,,Aggregated,141.300000,0.000000,1700,2300,2900,3300,4900,6100,7400,8900,11000,11000,11000,17128,0,1700.0,2159.526274901663,72.76212051510811,11209.839221090078,5035.0
1664891499,500,,Aggregated,141.000000,0.000000,1700,2300,2900,3300,4900,6100,7400,9000,11000,11000,11000,17270,0,1700.0,2162.8357267275787,72.76212051510811,11209.839221090078,5035.0
1664891500,500,,Aggregated,141.500000,0.000000,1700,2300,2900,3300,4900,6100,7500,9000,11000,11000,11000,17413,0,1700.0,2166.620967541187,72.76212051510811,11209.839221090078,5035.0
1664891501,500,,Aggregated,142.400000,0.000000,1700,2300,2900,3300,4900,6100,7600,9000,11000,11000,11000,17556,0,1700.0,2168.863655150736,72.76212051510811,11209.839221090078,5035.0
1664891502,500,,Aggregated,141.900000,0.000000,1700,2300,2900,3300,4900,6100,7600,9000,11000,11000,11000,17691,0,1700.0,2171.4402142966687,72.76212051510811,11209.839221090078,5035.0
1664891503,500,,Aggregated,141.500000,0.000000,1700,2300,2900,3300,4900,6100,7700,9100,11000,11000,11000,17835,0,1700.0,2174.5673576155264,72.76212051510811,11209.839221090078,5035.0
1664891504,500,,Aggregated,141.300000,0.000000,1700,2300,2900,3300,4900,6100,7700,9100,11000,11000,11000,17977,0,1700.0,2176.2370068405635,72.76212051510811,11209.839221090078,5035.0
1664891505,500,,Aggregated,141.900000,0.000000,1700,2300,2900,3300,4900,6200,7700,9100,11000,11000,11000,18125,0,1700.0,2178.858247077876,72.76212051510811,11209.839221090078,5035.0
1664891506,500,,Aggregated,142.100000,0.000000,1700,2300,2900,3300,4900,6200,7800,9100,11000,11000,11000,18263,0,1700.0,2181.9716504309044,72.76212051510811,11209.839221090078,5035.0
1664891507,500,,Aggregated,142.000000,0.000000,1700,2300,2900,3300,4900,6200,7800,9200,11000,11000,11000,18402,0,1700.0,2184.3829608784818,72.76212051510811,11209.839221090078,5035.0
1664891508,500,,Aggregated,141.200000,0.000000,1700,2300,2900,3300,4900,6200,7800,9200,11000,11000,11000,18542,0,1700.0,2186.7073633221958,72.76212051510811,11209.839221090078,5035.0
